query,article_id,law_name
ما الحد الأدنى للسن الذي يُشترط توافره لحيازة السلاح المنصوص عليه في المادة الأولى من هذا القانون؟,7,قانون الاسلحة والذخائر - القانون رقم 394 لسنة 1954
ما الشرط الواجب اجتيازه للقيد في السجل المنصوص عليه في هذا القانون لمزاولة مهنة الطب؟,3,قانون مزاولة مهنة الطب - القانون رقم 415 لسنة 1954
بأي طريقة يجب أن تُقيد العمليات المالية للتاجر في دفتره الأصلي؟,2,قانون الدفاتر التجارية - القانون رقم 388 لسنة 1953
من يشملهم مصطلح 'الولي' في تطبيق أحكام هذا القانون بخلاف الأب والجد؟,12,قانون بتقرير حالات لسلب الولاية على النفس - القانون رقم 118 لسنة 1952
بعد انقضاء أي مدة على غياب الشخص كامل الأهلية تُقام له نيابة إذا تعطلت مصالحه؟,74,قانون أحكام الولاية على المال - القانون رقم 119 لسنة 1952
ما الحد الأدنى والأقصى لمساحة الملكية الصغيرة الموزعة على صغار الفلاحين في كل قرية؟,9,قانون الاصلاح الزراعي - القانون رقم 178 لسنة 1952
خلال أي مدة من العمل بالقانون يجب على وكيل البراءات القائم بمزاولة المهنة تقديم طلب قيد اسمه؟,10,قانون مزاولة مهنة وكلاء البراءات - القانون رقم 23 لسنة 1951
كم تبلغ مدة عضوية مجلس إدارة الغرفة التجارية، وهل يجوز إعادة انتخاب من انتهت مدته؟,9,قانون الغرف التجارية - قانون رقم 189 لسنة 1951
ما الذي يجب أن يشمله الاسم التجاري لشركة المساهمة للدلالة على نوعها؟,7,قانون الاسماء التجارية - القانون رقم 55 لسنة 1951
بأي نوع من التعويض يُلزم من أضر بالغير ليتفادى ضررًا أكبر محدقًا به أو بغيره؟,168,القانون المدني المصري - القانون رقم 131 لسنة 1948
من يلتزم بالترميمات التأجيرية التي يقضي بها العرف ما لم يوجد اتفاق مخالف؟,582,القانون المدني المصري - القانون رقم 131 لسنة 1948
لمن يجوز تسليم صورة من المحرر الموثق بعد الحصول على إذن من قاضي الأمور الوقتية؟,8,قانون التوثيق - القانون رقم 68 لسنة 1947
ما البيانات الواجب توافرها على المواد الملونة المستوردة بموجب هذا المرسوم؟,4,قانون تنظيم مراقبة صنع وبيع واستعمال المواد الملونة التي تستعمل في تلوين المواد الغذائية - مرسوم لسنة 1946
متى يجوز وقف الحصة الشائعة في عقار غير قابل للقسمة؟,8,قانون الوقف والحكر - القانون رقم 48 لسنة 1946
على أي حقوق إرث تُطبق أحكام هذا القانون، وأيها يبقى خاضعًا للأحكام السابقة؟,53,قانون تنظيم الشهر العقاري - القانون رقم 114 لسنة 1946
هل تنفذ الوصية بما يزيد على ثلث التركة دون إجازة الورثة؟,12,قانون الوصية - القانون رقم 71 لسنة 1946
لمن يجوز تحديد منطقة إقامة المراقبين تنفيذًا لأحكام المادتين الثانية والعاشرة؟,11,قانون تنظيم الوضع تحت مراقبة البوليس - القانون رقم 99 لسنة 1945
بأي عقوبة تُعتبر التدابير المحكوم بها طبقًا لهذا القانون مماثلة فيما يخص تطبيق قانون العقوبات؟,10,قانون المتشردين والمشتبه فيهم - القانون رقم 98 لسنة 1945
ما نطاق عقوبة الحبس والغرامة المقررة لمخالفة أحكام قانون التموين؟,56,قانون التموين - القانون رقم 95 لسنة 1945
لمن يجوز إعطاء صورة أو ملخص من دعوى معينة استثناءً من المادة 14؟,56,قانون الرسوم القضائية في المواد المدنية - القانون رقم 90 لسنة 1944
خلال كم يومًا كحد أقصى من تاريخ الوفاة أو الفرقة يجب أن يولد الحمل حيًا حتى يرث؟,43,قانون المواريث - قانون رقم 77 لسنة 1943
ماذا يحدث للمواد أو العقاقير محل جريمة التدليس إذا لم تُرفع الدعوى الجنائية لسبب ما؟,7,قانون قمع التدليس والغش - القانون رقم 48 لسنة 1941
ما إحدى الحالات التي تُرفع فيها ضريبة الأطيان عن الأراضي المتضررة؟,10,قانون ضريبة الاطيان - القانون رقم 113 لسنة 1939
لمن تنتقل الحضانة إذا لم تكن هناك امرأة من النساء أهل للحضانة، وفق ترتيب الأقارب الذكور؟,128,قانون الاحوال الشخصية لغير المسلمين
بعد كم سنة من تاريخ فقد الشخص في ظروف يغلب عليها الهلاك يُحكم بموته؟,21,قانون خاص بشان بعض احكام الاحوال الشخصية - القانون رقم 25 لسنة 1929
بأي شرط يحق للزوج مراجعة زوجته في الطلاق الرجعي إذا لم يثبت له إعسار سابق؟,6,قانون بشان احكام النفقة وبعض مسائل الاحوال الشخصية - القانون رقم 25 لسنة 1920
